S,K,T,r,sigma,price,delta,vega
76.01577909620511,56.04469229852703,0.2839429075307719,0.039959185331753,0.3185880263683058,20.737288558581007,0.9742387969535888,2.42760850080377
60.18923880660135,114.92427328379706,0.5469457019442284,0.0437643283994866,0.3360818669751352,0.0399385480325061,0.0086185462191426,1.0416610079759472
78.62590353831831,127.93632650477184,0.937978892287401,0.0256787929496439,0.3961473471187917,2.080376033761661,0.1552240819300601,18.162602456115657
130.66935196947392,94.0536648123378,0.4216030263592961,0.0454098297204225,0.4302478185035695,39.95521430637194,0.9170024479942888,12.968374204795213
145.56514982297534,70.48015249391669,0.5452304047354151,0.0406024959084599,0.2775261671528201,76.62878165692503,0.9999115144276184,0.0379262343120738
73.04166621173499,105.27474475967034,0.8735602883668269,0.03035251023684,0.4336742740495304,3.904061518424268,0.2631192973325245,22.279738554512875
80.37238516318259,122.1465600358349,1.8391026660146748,0.0483192572724705,0.1473406303774266,0.3893921411185461,0.0605631193243178,13.07918892992064
106.11502124351745,100.09968366121956,0.550094217196528,0.0352896073482438,0.1957415740614957,10.707113110085103,0.7284968742430695,26.09526922827851
77.70125243259788,111.67123307671348,1.2294816922017486,0.0105924096285661,0.426795149367146,5.762489656262712,0.3077437989701227,30.298516344206888
137.21239089441514,84.08765395839364,1.5864950107872031,0.0456829348693912,0.2550650893221626,59.53680955290565,0.9719588898188432,11.117809397404155
59.571455552016175,65.15879119023195,1.258278539217874,0.0276391451131803,0.2727882537999665,5.886537305775416,0.4894974437330824,26.649320608195847
106.1594507712194,107.53700648257168,1.4470067562348985,0.0198662496114271,0.2224236582615606,12.0633113629721,0.5765331749235643,50.00492506018541
148.14214249220254,145.58117431743744,0.6166875253447032,0.0173542110561321,0.3332949215448808,17.353186884024126,0.5942079056353461,45.11090909694858
98.88978317924514,92.48679270680113,1.3412989270613789,0.0407313039851366,0.4029240375271491,23.429049182737565,0.6892932552120282,40.44502681660843
120.87656552291544,68.65579121956156,0.2897479705517808,0.0389931810205305,0.1412765598248505,52.9920953522728,0.9999999999999878,6.155543164387391e-12
62.51857922025504,140.17416760406422,1.122123300123788,0.0268333281490426,0.3763595548910524,0.3513115384298371,0.040026459210096,5.7100231702947175
140.4113660479505,122.2316177293954,1.580273382150864,0.0482497862095518,0.2427307273873038,32.57532121771831,0.8042413156955772,48.78021129411403
93.72816482446176,61.48830910787889,1.325579823257506,0.0407383891306252,0.4173459234839974,38.43450395721472,0.8906413282473806,20.206445789331628
61.86437657415803,133.15349724468751,1.4022509672281234,0.0137970801129948,0.3881087611137661,0.8856706162479622,0.0813505922219888,11.029523831804884
66.98870732190574,127.33922246287725,0.3784194464992393,0.0114111266700402,0.3282043329237667,0.0039764205733318,0.0011099007097512,0.1526768929039951
114.47452485768186,91.08999049918066,1.2431078980643393,0.0326640032015152,0.2014343881891921,28.26915555818724,0.9049909511255751,21.573860899945306
90.63664052774617,131.4768681347025,0.5143188884227329,0.0452897520227578,0.4393430170518677,2.28372541217548,0.1712851438333286,16.52822803087186
116.29062523445658,146.14708845247492,0.9458563369055144,0.0229159740796277,0.1928843640970962,1.646608414834258,0.1565223123876153,27.12425520320941
148.4110319036498,82.75472709384928,1.55913824336501,0.0287490241845671,0.2450662870066714,69.52401188396288,0.9863883685908778,6.454748140254444
111.6300485925724,147.51019011002003,0.9233672931682146,0.0337515661435662,0.2634976474030006,2.766526325794608,0.197369980563687,29.79206577976524
74.76316430714387,69.57751114131362,1.4218880032615564,0.0170630880625993,0.2116993021409726,11.102090034921282,0.6939538607477632,31.27471250077102
98.52906340617152,124.5080171162218,1.534384413131192,0.0193390469494178,0.4398664435221239,13.974300418156854,0.4591375025046007,48.43455870957084
73.89976802115513,75.2218393268372,1.124399674400814,0.0401345209145853,0.280619999305277,9.6570790291033,0.5951632031611551,30.368081885873004
122.28143032084836,59.55362076362371,0.3731083864374664,0.0264342700977039,0.4645799253101709,63.35076059500266,0.9966550471713655,0.7537055726449223
110.70940360887808,117.98367597577204,1.1888342511821697,0.0312032853648231,0.1069503854645027,3.862160409418316,0.4327790375154804,47.47128718205015
68.18249672071006,100.3209416751543,0.7497730300471713,0.0249740756310474,0.1652540458303221,0.018954748626182,0.0062720974936626,1.0440587702906523
69.9215274894053,55.166217582898966,1.1714893623245253,0.0186494919573669,0.3700472302485805,19.75153740045164,0.8013892182745515,21.09872160041915
74.13497038374999,81.94220987142045,1.4358368416235772,0.0343028498482194,0.2770945783585323,8.21205979567155,0.5051053364776543,35.43644663469726
81.3250740488822,142.6061372786753,0.3349098579422264,0.0387683635102814,0.1186255191629137,5.923317619922686e-16,8.769759059545188e-16,3.33476541955827e-13
54.488101647271804,118.56766363336942,1.3566656858007318,0.0170363746399009,0.361071579427096,0.4764606972914795,0.056655604190435,7.227174476917478
51.3228812905294,100.12404774253532,0.8077196617578064,0.0217953109064398,0.1762775594617811,4.963622234528415e-05,2.814327663349438e-05,0.0055198482062734
144.473202229141,121.84414747355412,0.7263283438206771,0.0172389246146347,0.1280211758676097,24.423651608240192,0.9582431441609066,10.986853581478329
133.90996987996115,87.42644678507341,1.054564217443648,0.0171862918241056,0.3704188602370699,50.464458971704246,0.9128816081135688,21.79627724044919
132.2760243032332,83.40146707576542,1.6177399877444534,0.0354421984564865,0.1072397488358104,53.52221424885602,0.9999455833457418,0.0375530614692883
56.90075926128163,61.39381831279853,1.9939860477262008,0.0366805959760794,0.1505096194399665,4.741297521668333,0.5369727816365425,31.916755817298707
61.607264050691626,119.39921083892756,0.7799882083788096,0.0277386286302711,0.4156336991724807,0.5051927747229539,0.0593644808122715,6.4275849323172
143.39874185126172,59.82088890488636,0.121486504692191,0.0240134893227253,0.1224431820120749,83.75211500367065,1.0,2.3541916104166037e-91
94.18337048019546,126.96001512947322,1.455701362138735,0.0147208030180908,0.4013285150275109,9.095594711614403,0.3705608556633943,42.92598745927576
144.47362587830798,144.44878798452436,1.2538866115504232,0.0359002951938279,0.2139876781570712,16.902575236140223,0.6211063960809925,61.54267925625949
61.260922934922064,88.14912932422273,1.0560768226014678,0.0232549038458383,0.4646202533805034,4.785124646170184,0.3184824815184572,22.468567701849768
53.04235396540856,128.47732031423843,0.5345558497577272,0.0109622738693509,0.2243627233569633,9.977156295498249e-08,6.628692139480548e-08,1.401827467763916e-05
51.27564797074305,124.57977034187242,1.1405996119041524,0.0474046496475755,0.2731446144649725,0.0140761636508017,0.0033446324124627,0.5525404512329617
101.83296523637368,144.2334494935037,1.8617984190079109,0.0273204258236159,0.2120384981045826,2.6846945589268856,0.1887026053162341,37.54718114794817
140.24032761106747,148.75957745132808,0.944824387218187,0.04465808686905,0.2120441452728894,10.46026805803887,0.5086341513016444,54.36968320419696
64.0044812134229,116.72596459823492,1.1430040690886152,0.0283206247298041,0.3401154749277777,0.7736161338491447,0.0835411552609692,10.510557162586911
135.8672054929496,94.20276084304236,1.8508570814753589,0.0471106159475474,0.2444395638538716,50.94732338679931,0.9369603117679608,22.88544190084629
87.5821219007941,72.1269998625881,0.1212821192376469,0.0100352690763248,0.3095213592828718,15.66118280668772,0.9690014652478134,2.1324070233667465
87.97857801792298,77.07337324217325,0.4411333545089171,0.0286097025134293,0.4388359251755749,16.583356635194264,0.7399101455194999,18.95717141361139
125.34721106595968,92.0062669579447,1.182521639210251,0.0361047439278901,0.1810881096369626,37.49054452214875,0.9703249956600292,9.191193063372308
117.86600938268973,80.15440132888654,1.1375187435978698,0.0292178095400071,0.1809602157064812,40.42959670172699,0.988291951419462,3.8433702568755344
63.21617775250237,98.34690643233512,1.714929468754503,0.0242472615667351,0.3661412616981506,4.111968082016901,0.2758410139939727,27.66453988925235
97.67538755083282,86.33833709964964,0.1342460810124364,0.0189886033152801,0.4866061479955221,13.86322572206933,0.7868201078360915,10.405258445052112
69.20162509679488,77.12215203841183,1.9897618767740592,0.031109555597676,0.4615565376357727,16.48056204934046,0.6003159207619699,37.70502589103311
119.81617140197451,53.72538806141961,0.9225995302712642,0.0485977926196953,0.4786465758359496,68.8999236007277,0.9808665303272812,5.366529406552518
62.61357862957652,76.61499469297314,1.0436657437923664,0.0387075164687058,0.4593412335269716,7.873026562020676,0.4564664597345423,25.366658717487283
96.78024120373392,103.46667548928824,1.1659274607568713,0.0224482069569712,0.284887908196942,10.173221389210113,0.5086627973806278,41.68023195197514
117.24604980250288,149.76503383754735,0.1598921520835145,0.0473044571146605,0.1275449676770374,2.202547338624893e-06,1.86413470360324e-06,0.0004217287102164
81.20640446520207,127.9203136765108,1.86082076555582,0.0374963466431957,0.410053879678488,7.8581543441655235,0.3416522544568349,40.66425899081492
140.53506419560637,86.62530059984742,1.0724104891232953,0.0405850511073757,0.412311919516898,59.96727224088974,0.926282794761236,20.3315661614188
138.99133763628623,90.60125361882191,1.4168667416621887,0.041874884551805,0.1656309294545456,53.6560062284707,0.9949168151693102,2.427694803374526
113.80927257964524,138.1531048042006,0.546486739026072,0.0328041537036069,0.2027002802696812,1.099716210319862,0.1358778447959369,18.348194257488345
61.99529417309698,137.9272641182909,0.8839773826121664,0.0114795798137287,0.4991394078235766,0.8073592809149761,0.0738474248543603,8.154001060410907
144.92811717559837,76.77516655395416,1.2858625007283937,0.0322378062609459,0.1048139261296909,71.27047879981993,0.9999999956386024,4.242137357663082e-06
110.77521222527226,94.58496341987176,1.714831726675062,0.0337169235123084,0.2157072032122739,25.07903269366413,0.8173436523883355,38.415021309108894
136.20426509893133,64.93845467712279,0.8525365224417111,0.0125141317473192,0.2746459945965418,71.96519378736177,0.9989985428617436,0.4240160571014742
72.04704809993699,70.44037747655362,1.0498499520812812,0.0489408370316033,0.4071200693393244,14.223686904447357,0.6501808439656622,27.33807028692875
69.75559056784783,137.03290345540944,1.1177637050734652,0.0477554518693821,0.1638648174132301,0.0006711707167943,0.0002302240855054,0.063738140065727
96.6683155830864,120.68443574290984,0.5168630013110244,0.0362237212211527,0.3525169866080848,3.234947068436604,0.2498543494026201,22.077984445757853
128.29341727398673,93.7024076098673,0.3551281370377683,0.0400461347269239,0.1868884220514373,35.919705722156834,0.9986700319979056,0.3342553676177179
100.25660764634424,107.074374173332,1.507128979004755,0.0257211303313205,0.1256605789460939,4.970710790751738,0.4609450117649317,48.86642110226593
102.45113895702546,68.15079616214955,0.6455741144594497,0.025290903801599,0.4562603376567347,37.245412954221806,0.9098549683645264,13.383520247513102
132.18393227529026,137.8335605887587,0.5001093987570244,0.0126177000930021,0.4010432290277211,12.902479259153653,0.5065764291649351,37.287410811803454
75.28374006902892,113.19820929833062,0.2703020884088645,0.0411594200788616,0.4841016043427498,0.5643800492713824,0.0734567494142379,5.45326007031142
68.40447720502135,74.74677295013375,1.4778023874696764,0.039986479338335,0.347868247275011,10.628157187831864,0.556264552754619,32.84389712762825
102.30654247691191,111.051316409216,0.9533632205744836,0.0299189835345858,0.1179060341532465,2.525217857195379,0.3419626081285933,36.681959202049136
147.30767979122982,133.1134765403696,1.217394644203635,0.032685406958957,0.4174994186817792,35.905615547930935,0.7042482068195373,56.14515091718527
140.41586944937484,142.85220750424298,0.7877127361316348,0.0336608707158142,0.3379618747600744,17.321073188413457,0.5718257760189448,48.909623136512174
50.00528269322968,107.37442425445865,1.370083984820906,0.0471154838189465,0.2735628973448088,0.1146754699937045,0.0214407678884644,3.0059482225775533
131.6779466505636,92.63898947694253,0.229455101175319,0.028088969485108,0.3520834507116339,39.746392376736296,0.9863633843963088,2.200492899799685
91.29111895892132,51.85555390698604,0.8228280254947657,0.0118020523266287,0.386989906931382,40.44033078306658,0.9651903753575604,6.370153914022861
133.98613028667205,62.228872118059954,1.7187757145510645,0.0217181268436397,0.2937759949460263,74.26466100919512,0.9887177561561584,5.200430859497591
113.64104112637804,111.75573132096184,0.2015654765680768,0.0174900144682279,0.3928122766097828,9.096204312495445,0.5804435696502449,19.938956362088614
51.21567714773868,146.56257228375927,1.8605805622866525,0.03578372652044,0.2606952015201748,0.0247787874118954,0.0047749606902121,0.9695352186917696
63.551687356075405,122.39678737735169,0.2112103046232157,0.012788454538743,0.1620962115498219,7.015326993909532e-19,1.336452069277189e-18,3.4491282329867803e-16
113.74299014982066,149.79151344122877,0.176244699248686,0.0225891296158326,0.3753259989185745,0.3549365327723928,0.0501753264064499,4.938595885100367
127.12703466859458,70.2656921990431,0.4139519913997617,0.0324481532883544,0.443061617384798,57.95814301982102,0.9883828867524116,2.4838056258827663
50.14283430791768,118.19051664607716,1.3769115136324293,0.0202118608017204,0.4149010281631288,0.6546696204158318,0.072067530065275,8.078729207222763
118.67557202819089,122.64655537935312,0.5262154455607704,0.0278769380740066,0.278866765603701,8.595752835236354,0.504372255338204,34.34212083371036
77.36266662816658,52.48093300425658,0.4278102313055064,0.0173588704297533,0.3160154869132788,25.409551158316567,0.9781357964253032,2.641954594611393
123.5953560515178,116.85251384461137,1.7724560870113644,0.0270413139777929,0.1555226735970081,16.985362516145656,0.7277286840195861,54.63446887794472
87.94613805934648,118.85995206754951,0.1715255781218497,0.0245592855959093,0.3888670734690902,0.209195729988548,0.0388949659006183,3.068023481853435
80.34532164496062,93.59344908911282,1.012233733476124,0.0437905093826694,0.486536340901748,12.22020290071262,0.509376847495156,32.239706351278194
95.21829393601078,148.38390085407747,1.4173742148083068,0.0360475169820218,0.2059463929797274,0.6551195485988286,0.0696525009791577,15.162523210997469
81.54068957480128,80.60061052089432,1.088918487342042,0.0370004277072333,0.4097475148728673,15.613768368554084,0.6312395896965024,32.091695897341964
119.96395696221217,83.38420643433858,1.096780093076812,0.0148061940925832,0.3194765064837341,40.02492062441696,0.903705809902812,21.447104123106385
112.75580800840636,74.47895190294248,1.0190110499030929,0.0431728955998342,0.4849224178779198,45.52241549264839,0.8813609437942792,22.586579976586407
116.49849034759951,93.37844022073728,1.4158715838772322,0.0344783657196335,0.1611541319457251,28.26959044898801,0.933720303659016,17.84415612396676
113.50936508676438,98.80922602649758,0.8316912899869823,0.0242177034870478,0.4982701735049425,28.359404774400453,0.7179454667697511,34.96963682369562
79.39167605049337,71.15821345704913,0.2700512177014623,0.0208946973088111,0.2701599415125286,9.852834435799515,0.8133360518845025,11.07404847579967
63.260399074681104,113.02388123829044,1.3118905508191785,0.0171441801743872,0.2952056152291529,0.5774738506993038,0.0693322883739806,9.657138825762408
137.85155613013478,149.85602484850688,1.3324110013627484,0.0299342036920252,0.3225965229987096,17.88309434329434,0.5275311995187748,63.32935232359426
94.90785141348758,96.58717289076752,0.4157627472694724,0.0446773861578319,0.3252954211485139,7.972271275172169,0.5437209269555411,24.267021027833863
140.57567906364477,71.54532769556434,0.2743011509695884,0.0127137794620492,0.1412923262452871,69.27942429293039,1.0,1.1047284870601076e-17
124.40494512285778,84.32301749675514,0.4389182743729228,0.0329748999018073,0.2763351563695253,41.38340036033749,0.98912755184552,2.3627853790665663
141.9208031053725,93.270491462655,0.5561822029291265,0.036846494132304,0.1288993050510773,50.54229025560204,0.9999981529497682,0.0009437189491472
55.2709789853439,143.74671878137443,0.5367976320793499,0.0492878278016632,0.202184246136674,3.485637698451889e-10,2.8293062091202566e-10,7.279381253765054e-08
56.26896216218658,139.04222037791652,0.4886335193353766,0.0490841256155076,0.2505112706297778,6.974589954595333e-07,3.876625643664551e-07,7.822120537743124e-05
109.86584841970368,110.7266670101488,1.3602332100298546,0.0187591380393695,0.1722684512723687,9.712312005691771,0.5748027033828859,50.21741129708617
146.2810357074026,148.32159866537458,1.5105151274580122,0.0282235536897107,0.4953944881281005,36.60602446687836,0.637466361675151,67.42203861350062
66.75665393045065,119.244035251813,0.1994847109693743,0.0354004974997231,0.3507123208617101,0.0004276498581734,0.0001717434895496,0.0195968706333442
53.65496678480949,120.87285799048996,1.0793026512131347,0.030955200996055,0.3991134700861504,0.3777985005397437,0.0473763458285097,5.506531346278823
132.79249545453126,140.35829853016418,1.933131247712964,0.0113582904806986,0.357869425350651,24.33392713980037,0.5720327428449669,72.45308294814414
98.58856061896132,70.445132623253,1.3616410527679603,0.039027342155889,0.3032661087417378,33.73982158840794,0.8991857602002282,20.30957389724097
111.8254771530296,146.22915416725868,0.8398857308432975,0.030884178120476,0.2310935219359556,1.6739529461466276,0.1495960780848019,23.85181839178477
53.05002499390494,102.2373263966801,1.5649141333587824,0.0249790401386526,0.4056684106618374,1.947723402703461,0.1680188722417248,16.667614217123845
52.18233967754895,67.45458835034965,1.9241107239530693,0.0499352606038805,0.1229339040890041,0.8941214190199585,0.1958022567267261,20.00656552486262
68.65670240513057,120.45860321333502,1.2852338014496627,0.0200861036823526,0.1648104645671368,0.0100088956496724,0.0027406693896723,0.6563681195339189
53.82027837573911,56.800028364757736,1.2513255342325098,0.0256567388844149,0.2359924178752531,5.140683182452122,0.5197331258261745,23.988850734863554
131.68779858937827,104.85389920711889,1.5381102573146035,0.0367875677224674,0.4403615327978812,44.31835130861542,0.7863750546859453,47.54273417788261
73.09416645987444,114.64685204315496,1.700132717634467,0.0159509791433599,0.4001523820637305,5.44726425924569,0.2912191334483364,32.68801527768404
84.7571524238982,141.07518127381474,1.4895159356814325,0.0441353285906793,0.3057604639470742,2.238564648376533,0.1580284354386927,24.965128704860835
92.55056592718428,66.92475974428945,0.732102065013717,0.0106334404418449,0.2754350208650222,26.806212759386877,0.9365522182197948,9.853830130184258
68.3579627355146,102.38556070428226,1.2640462009339088,0.0451075139791543,0.2464045685856116,1.1262372464272898,0.1326532331940423,16.486655216854054
79.93955883716812,114.81680489795436,0.6191986636556063,0.0411777365262496,0.2694698303531816,0.4783655069333212,0.0692706060060836,8.378122856012817
80.47510953861334,94.28705061058903,1.893886727542353,0.0456089245384874,0.1236122307350613,3.152022695846913,0.3675704394141055,41.72511557850135
116.04697213644312,124.3888144118619,0.4783795213882211,0.036930372289871,0.224145148669278,4.6841012168451925,0.3988616854027906,30.98606560080101
87.18367845664194,83.81157716595627,0.8248405190892091,0.0264885325614748,0.3892974978065632,14.63766427083705,0.6368849372582366,29.71034642016583
85.07097879920843,92.80477919420748,0.1257342154563639,0.0444317938109964,0.3193985378824545,1.3870800969683437,0.2538810182190842,9.66408815736729
108.57782709310476,83.88818862486742,0.8399572391346549,0.0446108733417815,0.1488380222136471,27.84349949060829,0.9872632812598462,3.2727195941716167
69.62342816878557,142.1878793369349,0.4042271397485008,0.0279266331039891,0.2577781929179127,3.102922219430529e-05,1.299738744954864e-05,0.0025443489316447
125.82384757040911,103.23306025871024,1.0911125735222382,0.028155782380731,0.2063662717754606,27.501045633381395,0.87866334130213,26.497350890336797
127.71469159274368,122.890213579075,1.7331784187411166,0.0356680588374425,0.2483449309031707,22.618884220228,0.6809411999381798,60.05329983378677
95.2215100101718,51.72939757670826,1.6150132120633427,0.0424943255456059,0.1309465656406127,46.9232192265817,0.9999842479842732,0.0083500709197343
121.55059546211288,123.82189055403424,0.6519212810516738,0.0439791378193882,0.452847533392997,18.16384644999414,0.5833996030753327,38.29427969529578
82.32029320207553,51.4470641502865,0.2420975125554438,0.0209045424607731,0.4572593452062218,31.223917810520312,0.986935245456696,1.3617322865943726
139.51177407065364,137.0810424775618,1.160471184037245,0.0483119836619994,0.2052948555078212,17.447884642910978,0.6713209254321348,54.33938052701386
124.81839120488463,76.65501204542869,1.082935547111041,0.0251306648661968,0.2591971150169743,50.50091187963024,0.9794877257830664,6.425398873738412
147.30781629723327,107.44337572963585,0.7717512260576366,0.0361486599332867,0.1557777989368529,42.85339545427328,0.9950337467203596,1.859966689523084
54.0330161051513,91.96949234995972,1.682020898836755,0.0299342312550808,0.2593344427759166,0.7825048078812165,0.1032117084280297,12.584770566686608
83.68477014471527,142.18884855854571,0.5474815753116689,0.0486642708741781,0.2125565910544919,0.0031145342879889,0.0008966525579554,0.1886135993813256
85.25292413005172,114.54684255181677,0.720604334533887,0.0223985952781097,0.274788067977306,1.2847950630630365,0.1399845018621744,16.106633128640613
99.6239221900814,53.28354290838776,1.9173140847393315,0.0469403477481102,0.4795955257198786,54.12537247581475,0.9207125866828618,20.369612923238165
58.49662898894664,139.03091977745643,0.6277005822530884,0.0156863417804292,0.281330547336277,0.0002855936509988,9.63280160362428e-05,0.017712052378214
87.72017824576386,90.12148277113288,0.1209880841076319,0.0148056975342238,0.441120773371061,4.3858255052550845,0.4650898616622226,12.125895551040552
119.23543061544142,68.71786089884903,1.7086009012568288,0.0477681445888664,0.4439795594073551,59.33569669049429,0.9162689223623746,23.98049126451198
111.53478406285744,145.7656474388697,1.6382022288680338,0.010479867162507,0.3024317388855707,7.5610195467542205,0.3250650791048518,51.384144864319886
71.93893891962463,132.81085092683077,1.9894815428024024,0.0294476547508766,0.4698917995614022,6.85755845067505,0.3066824994422163,35.62915542884605
130.1840168452806,129.55633625022696,1.0035631540879542,0.0361735725184556,0.4966031597898188,27.76526245555037,0.6298402769831029,49.24785453476304
149.66368370739053,145.31110852819305,0.8978742930957279,0.0207662551044571,0.1540744728214113,12.4805361767272,0.6564764514176782,52.166430032837326
129.64405615234773,95.20082879870812,0.1460514289119283,0.0370443316746334,0.2686852807888072,34.96041595947696,0.99906897711382,0.1562279735508771
115.94229620819976,102.3974202685714,1.0218551787968135,0.0253269064989053,0.4349106359959676,27.910714994981436,0.7126907444095553,39.943106543162656
71.87138889065392,68.6911964790576,1.9609391197454609,0.0228562000070463,0.3582997441242126,16.933188656646387,0.6665472392473943,36.599328111954414
117.69407829968374,100.45769678928004,1.479716197428404,0.0102602427152005,0.1581372349021926,20.820880424700107,0.8409322509500521,34.70130012307657
122.0333369165993,124.59546179039997,1.88274228878996,0.0444461846450634,0.1112854745251049,11.52131843158135,0.68732813638049,59.293895661920814
85.59726786512616,121.20634214091707,0.5150938189369808,0.0244947063806814,0.1394512094880984,0.0010662572196806,0.0004844969415376,0.1060403736665562
113.47441411040296,133.57874364522002,1.952134757775147,0.0217161361349135,0.201504740987455,7.452430121224694,0.3866665627568724,60.68056652290687
60.13728975531592,59.886633845601466,0.8795995478003903,0.0376098065091117,0.4255746820852145,10.478412034329969,0.6152063779666634,21.555861141150768
59.365745260747445,109.11847871160732,0.8447419784648423,0.0107560290932566,0.1718381125598479,0.000217883747934,0.0001005231994812,0.0217047878649025
57.94193689889866,63.073473945785,1.963242963968824,0.0195611953255767,0.4973411294204611,14.82025854721154,0.6109369993816274,31.127971246630125
93.39352496313737,140.2133868447005,0.6233606472683004,0.0415111096407723,0.4016525903179682,1.993735818135498,0.148889541861268,17.10740736847492
105.26622677767485,74.34540119717657,0.2815932097232082,0.0156721040472587,0.4578536227989076,31.94892735980818,0.9419117313878504,6.48729974979854
123.571798677811,142.5354907099118,0.8793901554479806,0.0402693178726608,0.3510365600497845,10.95918434853712,0.4358374675709605,45.63040750338129
118.72830044131275,90.2418494256982,0.5979347603540817,0.0365471667742611,0.2650256220047075,31.130225239423535,0.9391641174678758,11.05550325241329
63.88271726494101,127.67682713500729,1.1173530993301255,0.016129278801329,0.1197812737369446,9.979165738415232e-08,7.0732502469914e-08,2.5991026436403623e-05
117.91023191444896,134.76811979622167,0.6675317125543356,0.0272256832869529,0.4715673042223641,12.73907936432422,0.4573827628757729,38.2129017705178
82.43136638755806,109.70620209428874,1.7415415876335605,0.0318319673604935,0.4313870079531609,11.817116281457846,0.4522120457063069,43.086248582901234
127.22402758932766,137.61397846840072,0.6478089887928234,0.0412915042150898,0.1125727225923145,2.089249597045693,0.2994804118183966,35.57518219209647
140.24130332861034,131.4210898382868,0.7263137662226746,0.030173473658185,0.179302742692363,15.305060836455368,0.7405084501329348,38.72876327744549
71.17167784619657,52.54409011324393,1.1107724414073368,0.0407359528721948,0.1293667723387664,20.965761963321214,0.9956753027897643,0.9529157605621126
133.74725196187745,88.37221747194545,1.443691678287272,0.0381656438558467,0.1032618377837718,50.11281487186233,0.9999399812356384,0.0393431548202052
104.96223011060349,98.14629176373847,1.8811363322794588,0.0284838587230061,0.3063579803992559,23.10559268826642,0.6905475405817028,50.74916679647944
91.92492493189658,123.04362943536913,0.2131185245148861,0.0234485397628739,0.2610091155329318,0.0370639495746452,0.0102236675979359,1.1530764749354856
60.54834274610357,55.15548732662513,1.1501218086492924,0.0246094936820302,0.4898734331945269,15.601327591257885,0.6893895602004863,22.92802175629973
144.35652171569768,104.14728274130871,1.3390699170616338,0.0348627690604699,0.3614356419565014,49.99560709147437,0.8646240699512722,36.33815434350503
107.3401625897704,124.33154936552712,1.675429615798402,0.0253301773453025,0.3152180532497279,12.983261050385998,0.4792097481281075,55.35350726116256
58.479201604580325,137.20297348428667,1.1241156513645694,0.0443359872483264,0.3997232318804933,0.4079073249302638,0.0462138766149903,6.004109432738428
57.177580622651305,70.85275402991877,0.7223483531974477,0.0405724815371694,0.4321288765922543,4.488760000174647,0.3743151466790052,18.416677678723275
81.72552164497,112.77570772615964,0.4879782189262746,0.0129070379774868,0.2964301417508357,0.5466391302532143,0.0776256608020691,8.295764764800674
77.47315255195196,91.96547448590051,1.472328388169064,0.0153569740480638,0.1690699457930919,2.334692836212,0.266609215400838,30.885545853592813
113.23962564655083,93.33808481149408,1.9887370622937173,0.0471504735289978,0.1008062296400881,28.368255833769663,0.9817034268444608,7.168480615861104
82.90057296622328,132.8822257105382,1.855557594595287,0.0352019394767779,0.2257719462958704,1.346689069717829,0.1214040171007516,22.7755532845266
112.31724245321873,111.54056774277709,1.0329638777469228,0.0290307003601004,0.3032645879538406,15.63900292257172,0.607925626361951,43.86381964617705
100.4637287977435,60.3543571952784,1.892898247603811,0.0107267128370866,0.1595788254223678,41.366478667958056,0.9941849641804674,2.2857823012148684
55.393258284087125,149.50312250060355,1.7978396554958211,0.0466550881805496,0.1656258200769672,9.07801657928334e-05,3.41614830534162e-05,0.0106781584256701
144.7170616843394,84.83880601020573,0.2581574209694993,0.0340686292215405,0.4591342276891904,60.70773299896536,0.9927278495946597,1.481901566842878
120.6371996809996,69.93238589505738,0.7698680702607218,0.0226617815352905,0.1657556281765371,51.91448074007272,0.9999595590031328,0.017850917076615
145.69917688704413,104.99889821142168,0.584213203502888,0.0231028586486658,0.280928366774098,42.73518817867581,0.9550447071248832,10.54734433215595
143.35931437012516,134.92687504381811,1.122839374594104,0.030784837515853,0.1665040723868223,17.490650125808003,0.7349076103852663,49.76576301647194
146.68454997992853,61.65446099986326,0.8795428502410022,0.0146455319860049,0.313275132136438,85.82992799035961,0.9991576358283224,0.3956518597605763
101.68367677344992,58.23817390784106,0.3500505439898635,0.0154397460334338,0.3214839704130442,43.7658417709149,0.9988695508377062,0.2266740097647853
121.89069446047904,59.83114602372375,1.5953681001710251,0.0407449691955319,0.4655941960869361,67.88076201621035,0.946802139627038,16.680822793458706
137.05784250460067,137.5329082637908,0.7202539393276017,0.0295010968488284,0.195127399349362,10.224424827237796,0.5754300822851497,45.57219269137241
125.5133617445196,58.411009930968575,1.7614359722607276,0.0114651688945489,0.1186004255701467,68.27014079298502,0.9999997973790788,0.0001772294419541
120.85835457678252,129.25871600335685,1.4241928890954367,0.0204103532410717,0.1960259853039963,9.275156206629916,0.4816479731882874,57.47927841710841
132.82492524372185,75.16644350454708,0.9652653267443622,0.0412008302510797,0.4084739734141297,61.679377701627445,0.9571383980671542,11.893160315689135
78.48404943774676,112.49224697884564,1.3387826223451242,0.0387696074934297,0.1642085942223071,0.3829573331079947,0.0634414965110007,11.299081089258436
124.86087085818323,60.378192817667184,1.782986480047294,0.0485914461180014,0.1706273595676236,69.49435340323559,0.9998848347065143,0.0753546900765059
128.32900924388665,127.98425810193169,0.3618074118130978,0.0440310564256001,0.1002820047344609,4.3874983144347794,0.6326426565968108,29.07631506203215
84.82306397073687,143.1531801409579,1.480748403268174,0.0186644663272422,0.4695428904044972,6.454499291846311,0.2803166319002551,34.764553718169935
132.75236939538172,123.8559498115795,1.426711540700646,0.0497654725432662,0.2645834948371059,25.76513589725471,0.7264699897088304,52.76920792201389
